Species,RL.cat,TBL.median,ED.median,EDGE.median,no.above.median,EDGE.species
Cycas media,LC,3.737784,3.737784,0.194696245,0,NO
Cycas lane-poolei,LC,2.665733709,4.248677381,0.194531677,12,NO
Podocarpus deflexus,NT,0.417422,1.589104962,0.194262423,0,NO
Juniperus blancoi,NT,1.705281,1.705281,0.194161204,0,NO
Dacrydium cornwallianum,LC,3.105054412,3.738138769,0.193922087,20,NO
Macrozamia dyeri,LC,3.211852,3.258006803,0.193003598,0,NO
Podocarpus rostratus,EN,0.185532,0.378995957,0.192854566,0,NO
Pinus resinosa,LC,2.788367,3.119257056,0.192465203,0,NO
Cycas schumanniana,NT,1.43481,1.617002449,0.191760147,0,NO
Afrocarpus dawei,NT,0.711094,1.670152235,0.191021672,0,NO
Cycas silvestris,NT,1.43481,1.617554155,0.190660932,0,NO
Pinus nigra,LC,2.788367,3.121172826,0.18995561,0,NO
Pinus edulis,LC,3.356857,3.408354507,0.188683467,0,NO
Abies densa,LC,3.335217,3.33522456,0.185730123,0,NO
Pinus contorta,LC,3.102426,3.102447978,0.18326306,0,NO
Podocarpus pallidus,VU,0.771291,0.771405577,0.183117227,0,NO
Juniperus procera,LC,3.511446,3.511453443,0.182863097,0,NO
Cycas badensis,LC,2.794567104,3.648595881,0.182562442,18,NO
Cupressus cashmeriana,NT,1.306468,1.476812731,0.181553878,0,NO
Cycas pruinosa,LC,2.095462852,3.375775486,0.181174136,7,NO
Juniperus communis,LC,3.89606,3.927094756,0.181138976,0,NO
Zamia muricata,LC,3.839004,3.841711228,0.180766256,0,NO
Cycas montana,LC,2.518595904,3.435803429,0.179955314,11,NO
Cycas arnhemica,LC,2.735129373,3.60184472,0.178626533,17,NO
Abies fabri,VU,0.736535,0.736535,0.176778075,0,NO
Podocarpus ledermannii,LC,3.028149,3.028149017,0.176410121,0,NO
Cycas papuana,LC,2.893234764,3.956268625,0.174288671,10,NO
Abies procera,LC,3.18036,3.180362396,0.174193153,0,NO
Macrozamia montana,LC,3.121827,3.148603892,0.174067578,0,NO
Encephalartos poggei,LC,0.562489,3.068619196,0.171929759,0,NO
Macrozamia riedlei,LC,3.371778,3.398066973,0.171718105,0,NO
Gnetum bosavicum,LC,3.061712383,3.649067883,0.1713593,22,NO
Macrozamia reducta,LC,3.121827,3.148904275,0.171313878,0,NO
Pinus occidentalis,EN,0.287262,0.345334578,0.170769012,0,NO
Pinus lambertiana,LC,2.901266,2.901266,0.168824695,0,NO
Encephalartos ferox,NT,1.380675,1.380715332,0.167983099,0,NO
Encephalartos tegulaneus,LC,3.077486,3.077486,0.16544908,0,NO
Cycas apoa,LC,3.055849,3.055909008,0.165348642,0,NO
Podocarpus borneensis,LC,2.695270647,3.581751504,0.164581453,17,NO
Abies vejarii,NT,1.316348,1.316388637,0.163187585,0,NO
Cycas sundaica,LC,2.611638501,3.882613096,0.162484187,10,NO
Encephalartos hildebrandtii,LC,2.37606,2.485003832,0.161743232,0,NO
Afrocarpus falcatus,LC,2.759864,2.761779096,0.161679523,0,NO
Macrozamia cardiacensis,VU,0.649685,0.649687039,0.161422315,0,NO
Pinus elliottii,LC,2.658803,2.658803007,0.159927011,0,NO
Juniperus excelsa,LC,2.750164,2.796064518,0.15754425,0,NO
Zamia ulei,LC,2.02638224,3.15049011,0.156392002,9,NO
Pinus ayacahuite,LC,2.321607,2.321635465,0.155686127,0,NO
Podocarpus angustifolius,VU,0.650363,0.665405422,0.154368366,0,NO
Abies concolor,LC,2.4277,2.4277,0.153754837,0,NO
Zamia roezlii,LC,2.032824463,2.959511208,0.152896986,7,NO
Macrozamia macdonnellii,LC,1.297807,2.423705897,0.152257812,0,NO
Pinus luchuensis,LC,2.547051,2.655721118,0.15155367,0,NO
Encephalartos villosus,LC,2.204851,2.205362057,0.149825199,0,NO
Macrozamia fraseri,LC,0.364754,2.622397481,0.149681937,0,NO
Picea polita,NA,0.217126,0.313367897,0.149592257,0,NO
Gnetum camporum,LC,2.850603,2.850603,0.149509134,0,NO
Cycas xipholepis,LC,2.562465,2.652629284,0.148264314,0,NO
Zamia amazonum,LC,1.821223694,3.2771812,0.147544011,4,NO
Pinus taeda,LC,2.460504,2.46050505,0.147006884,0,NO
Calocedrus macrolepis,NT,1.029483,1.248192506,0.146231657,0,NO
Pinus tabuliformis,LC,2.547051,2.65642889,0.145506639,0,NO
Pinus oocarpa,LC,2.234681,2.539774872,0.145395411,0,NO
Picea jezoensis,LC,2.225419,2.301225486,0.144420104,0,NO
Pinus yunnanensis,LC,2.363967,2.379407166,0.143849726,0,NO
Gnetum luofuense,NT,1.205911,1.217081889,0.143386255,0,NO
Juniperus occidentalis,LC,2.462973,2.462973,0.143059061,0,NO
Podocarpus decipiens,NA,0.371792,0.39513554,0.14226471,0,NO
Juniperus pseudosabina,LC,2.580088,2.580088,0.141644493,0,NO
Callitris rhomboidea,LC,2.271734,2.327615232,0.14070983,0,NO
Gnetum leyboldii,LC,2.906019,2.906019,0.140346202,0,NO
Pinus glabra,LC,2.483748,2.483890266,0.14005184,0,NO
Callitris endlicheri,LC,2.271734,2.330134822,0.139930164,0,NO
Picea koraiensis,LC,2.225419,2.306006305,0.138376189,0,NO
Tsuga chinensis,LC,2.225714,2.227400664,0.138127183,0,NO
Encephalartos septentrionalis,LC,2.183888,2.192300751,0.137804263,0,NO
Cycas maconochiei,LC,2.562465,2.654860995,0.136739762,0,NO
Macrozamia occidua,VU,0.534128,0.534132133,0.136011077,0,NO
Podocarpus magnifolius,LC,2.362742,2.362742186,0.135927458,0,NO
Gnetum cuspidatum,LC,2.469746,2.469746,0.134171266,0,NO
Pinus fenzeliana,NT,1.098676,1.099876133,0.134096616,0,NO
Encephalartos friderici-guilielmi,NT,0.890994,1.115822199,0.134075294,0,NO
Pinus densata,LC,2.363967,2.380440202,0.131086289,0,NO
Juniperus standleyi,EN,0.260572,0.260592209,0.130258165,0,NO
Juniperus rigida,LC,1.881743,1.933396217,0.130006028,0,NO
Ephedra equisetina,NA,0.357488,0.357574626,0.129838391,0,NO
Pinus strobiformis,LC,2.085187,2.097550508,0.129817853,0,NO
Pinus caribaea,LC,2.183599,2.183606049,0.129019939,0,NO
Abies cilicica,NT,1.060971,1.062298494,0.12872564,0,NO
Encephalartos manikensis,VU,0.149748,0.541801895,0.127841672,0,NO
Zamia loddigesii,NT,0.870989,1.035335934,0.124616188,0,NO
Juniperus macrocarpa,NA,0.113083,0.362408785,0.124350413,7,NO
Pinus remota,LC,2.149289,2.149306732,0.123666309,0,NO
Zamia fairchildiana,NT,1.028208,1.03594537,0.123049169,0,NO
Zamia boliviana,LC,2.237401,2.44545111,0.121683133,0,NO
Pinus dalatensis,NT,0.988441,1.042081654,0.12153361,0,NO
Ephedra milleri,LC,1.9067,1.9067,0.118993876,0,NO
Macrozamia glaucophylla,LC,2.024915,2.024915009,0.118087361,0,NO
Macrozamia macleayi,LC,1.910055,1.967433135,0.117820647,0,NO
Pinus brutia,LC,1.568627,1.805753198,0.116856141,0,NO
Podocarpus coriaceus,LC,1.502071,1.795478584,0.116185092,0,NO
Gnetum latifolium,LC,1.948789,1.94879131,0.114758209,0,NO
Ephedra chilensis,LC,2.129645,2.129645,0.114718434,0,NO
Widdringtonia wallichii,NA,0.186889,0.333938323,0.114082688,0,NO
Pinus lumholtzii,NT,0.951762,0.951762002,0.112877074,0,NO
Encephalartos laurentianus,NT,0.149748,0.89962736,0.111598503,0,NO
Gnetum tenuifolium,LC,1.872976,1.892156132,0.111596309,0,NO
Pinus halepensis,LC,1.568627,1.808898115,0.111340582,0,NO
Libocedrus austrocaledonica,NT,0.860223,0.937956017,0.110738123,0,NO
Picea smithiana,LC,1.822422,1.822492325,0.110015206,0,NO
Pinus flexilis,LC,2.085187,2.099874618,0.109271589,0,NO
Ephedra boelckei,LC,2.151296,2.151296,0.108494931,0,NO
Pinus attenuata,LC,0.600523,1.489288903,0.107456245,0,NO
Cupressus macnabiana,LC,1.516994,1.673277538,0.107046012,0,NO
Abies pindrow,LC,1.741682091,1.8337232,0.106304466,6,NO
Pinus cembra,LC,1.554457,1.980727708,0.105888531,0,NO
Picea spinulosa,LC,1.522429,1.671329929,0.1055454,0,NO
Abies grandis,LC,1.832527,1.832527,0.104959683,0,NO
Cupressus torulosa,LC,1.306468,1.646115721,0.10484138,0,NO
Ephedra multiflora,LC,1.9976,1.998306468,0.104729637,0,NO
Pinus arizonica,LC,1.688745,1.688745,0.104043993,0,NO
Pinus patula,LC,1.877055,1.893508576,0.1035611,0,NO
Podocarpus glaucus,LC,0.185532,2.333603354,0.103069475,0,NO
Encephalartos cycadifolius,LC,1.889603,1.911015654,0.102521732,0,NO
Pinus leiophylla,LC,1.877055,1.893819036,0.102153378,0,NO
Pinus pumila,LC,1.55588,1.573321581,0.101711095,0,NO
Juniperus formosana,LC,1.881743,1.93363548,0.101279108,0,NO
Pinus mugo,LC,1.394312,1.692396927,0.100899588,0,NO
Pinus armandii,LC,1.55588,1.573150066,0.100726287,0,NO
Pinus morrisonicola,NT,0.758243,0.828375517,0.100402977,0,NO
Podocarpus degeneri,NA,0.155158,0.297516547,0.099597962,0,NO
Ephedra breana,LC,1.9976,2.001294431,0.099111747,0,NO
Juniperus saltillensis,EN,0.142633,0.204017286,0.098981455,0,NO
Podocarpus brasiliensis,LC,1.656167,1.666981607,0.098962628,0,NO
Podocarpus guatemalensis,LC,1.656167,1.668054017,0.096295109,0,NO
Pinus douglasiana,LC,1.570606,1.570606,0.095010408,0,NO
Pinus sabiniana,LC,0.715432,1.711599102,0.094290116,0,NO
Juniperus indica,LC,1.463099,1.475518118,0.094117583,0,NO
Cupressus arizonica,LC,1.53345,1.533944465,0.093692922,0,NO
Juniperus horizontalis,LC,1.569525,1.569525,0.093447824,0,NO
Abies durangensis,LC,1.550917,1.550917214,0.093048528,0,NO
Pinus sibirica,LC,1.284759,1.370079068,0.092179662,0,NO
Gnetum macrostachyum,LC,2.048184,2.04818401,0.091995743,0,NO
Widdringtonia nodiflora,LC,1.38211,1.386072818,0.091153703,0,NO
Picea mariana,LC,1.516442,1.527344506,0.091107383,0,NO
Abies amabilis,LC,1.357145,1.455919453,0.090712594,0,NO
Pinus uncinata,LC,1.394312,1.724699989,0.090293881,0,NO
Cupressus lusitanica,LC,1.359731,1.442043379,0.090171583,0,NO
Cycas furfuracea,LC,1.611192,1.621590862,0.089107775,0,NO
Pinus clausa,LC,1.271475,1.373775707,0.088411648,0,NO
Pinus montezumae,LC,1.758164,1.759512234,0.08814476,0,NO
Cycas basaltica,LC,1.611192,1.623795714,0.087930653,0,NO
Juniperus foetidissima,LC,1.439354967,1.80385579,0.087352607,0,NO
Picea rubens,LC,1.516442,1.52801551,0.086739015,0,NO
Juniperus scopulorum,LC,1.330953,1.330953021,0.086486014,0,NO
Abies veitchii,LC,1.569169,1.569169,0.08566297,0,NO
Pinus engelmannii,LC,1.387766,1.387771174,0.084624737,0,NO
Gnetum parvifolium,LC,1.435172,1.435175155,0.083546166,0,NO
Juniperus pingii,NT,0.691083,0.691089527,0.083352057,0,NO
Ephedra funerea,NT,0.686581,0.686581,0.083151319,0,NO
Abies magnifica,LC,1.357145,1.463224922,0.082492773,0,NO
Callitris arenaria,LC,1.133705,1.324570385,0.082225701,0,NO
Juniperus squamata,LC,1.463099,1.478164075,0.08110103,0,NO
Dacrydium magnum,NT,0.206607,0.669575171,0.080960037,0,NO
Pinus devoniana,LC,1.199631,1.199634308,0.080891219,0,NO
Ephedra rupestris,LC,1.464491,1.464491,0.080286335,0,NO
Callitris preissii,LC,1.201325,1.340320205,0.079244384,0,NO
Callitris verrucosa,LC,1.201325,1.346356644,0.079220259,0,NO
Pinus virginiana,LC,1.271475,1.388217141,0.078758441,0,NO
Juniperus chinensis,LC,1.405646,1.405650899,0.078638776,0,NO
Ephedra minuta,LC,1.334631,1.350668161,0.078585084,0,NO
Gnetum hainanense,LC,1.205911,1.230589793,0.07793496,0,NO
Juniperus phoenicea,LC,0.113083,1.777778948,0.077612829,7,NO
Ephedra viridis,LC,1.412737,1.412738186,0.076970075,0,NO
Ephedra fedtschenkoae,LC,1.21333,1.21333,0.076599292,0,NO
Juniperus thurifera,LC,1.104412,1.115031394,0.076269676,0,NO
Abies nephrolepis,LC,1.261802,1.261802088,0.07605754,0,NO
Ephedra strobilacea,LC,1.490391,1.490391,0.075694391,0,NO
Abies forrestii,LC,1.186252,1.186252,0.075529105,0,NO
Gnetum schwackeanum,LC,1.196197,1.243285283,0.074843385,0,NO
Abies fargesii,LC,1.317234,1.317234,0.074375003,0,NO
Juniperus ashei,LC,1.236984,1.236984,0.073790964,0,NO
Juniperus arizonica,LC,1.436833556,1.573689124,0.073775752,1,NO
Gnetum nodiflorum,LC,1.196197,1.240588848,0.073748591,0,NO
Callitris pyramidalis,LC,1.133705,1.354435705,0.07315092,0,NO
Abies religiosa,LC,1.1134,1.124843757,0.071778595,0,NO
Juniperus monosperma,LC,1.097393,1.097393074,0.070331649,0,NO
Dacrydium xanthandrum,LC,0.206607,1.219849455,0.069697097,0,NO
Widdringtonia schwarzii,NT,0.186889,0.603434493,0.069470307,0,NO
Gnetum urens,LC,1.07532,1.133566755,0.06866805,0,NO
Gnetum paniculatum,LC,1.07532,1.129471569,0.068218467,0,NO
Zamia pseudomonticola,LC,1.028208,1.043499342,0.068121934,0,NO
Pinus praetermissa,NT,0.463323,0.528508137,0.067829605,0,NO
Juniperus semiglobosa,LC,1.175761,1.177140438,0.067549238,0,NO
Macrozamia machinii,VU,0.157269,0.266287747,0.065415491,0,NO
Ephedra alata,LC,1.02804,1.02804,0.064981924,0,NO
Macrozamia conferta,VU,0.157269,0.265613866,0.064535131,0,NO
Gnetum montanum,LC,1.012743,1.039355835,0.063994358,0,NO
Juniperus sabina,LC,1.175761,1.177405785,0.062315492,0,NO
Podocarpus affinis,NT,0.155158,0.533769964,0.060624889,0,NO
Abies chensiensis,LC,1.004085,1.004085,0.060108947,0,NO
Pinus bhutanica,LC,0.758243,0.887427926,0.058372479,0,NO
Ephedra dawuensis,LC,0.898763065,1.064714189,0.058176581,7,NO
Ephedra triandra,LC,0.70173,0.853213787,0.057858909,0,NO
Ephedra likiangensis,LC,0.930427,0.930427077,0.057239719,0,NO
Pinus koraiensis,LC,0.851308,0.922236676,0.056014801,0,NO
Gnetum leptostachyum,LC,1.012743,1.036437409,0.055874049,0,NO
Ephedra kardangensis,LC,0.945851112,1.129808701,0.054037665,5,NO
Juniperus deppeana,LC,0.599629,1.042998752,0.052466284,0,NO
Juniperus procumbens,LC,1.104412,1.120623003,0.05154359,0,NO
Pinus wallichiana,LC,0.851308,0.92948837,0.051261783,0,NO
Ephedra californica,LC,0.87171,0.87171,0.051238716,0,NO
Podocarpus oleifolius,LC,0.265614,1.069257981,0.050396805,0,NO
Podocarpus celatus,LC,0.265614,0.838351162,0.050248371,0,NO
Abies kawakamii,NT,0.396142,0.401572165,0.049914247,0,NO
Ephedra americana,LC,0.898674,0.899958298,0.049908276,0,NO
Abies sibirica,LC,0.880138,0.880138,0.049844819,0,NO
Ephedra pedunculata,LC,0.782339,0.782339,0.049596125,0,NO
Ephedra rhytidosperma,LC,0.898674,0.900078172,0.049247778,0,NO
Gnetum costatum,LC,0.638605,0.864034001,0.048768689,0,NO
Juniperus komarovii,LC,0.775898,0.815259525,0.048565267,0,NO
Abies nordmanniana,LC,0.680957,0.842865321,0.048561985,0,NO
Ephedra nevadensis,LC,0.731639,0.731639,0.047614868,0,NO
Juniperus convallium,LC,0.775898,0.820068162,0.047558157,0,NO
Ephedra altissima,LC,0.876906,0.876906,0.047079238,0,NO
Pinus luzmariae,LC,0.756762,0.756762875,0.046826322,0,NO
Gnetum gnemon,LC,0.638605,0.886908377,0.046607705,0,NO
Podocarpus lophatus,VU,0.088162,0.19789061,0.046072355,0,NO
Picea orientalis,LC,0.217126,0.911280921,0.046000616,0,NO
Tsuga forrestii,VU,0.066672,0.191231265,0.045959302,0,NO
Ephedra dahurica,LC,0.755275088,0.890353792,0.045016017,5,NO
Pinus cubensis,LC,0.287262,0.769162068,0.043784145,0,NO
Pinus quadrifolia,LC,0.599259,0.694659439,0.043674223,0,NO
Ephedra procera,NA,0.131006,0.144565175,0.043603068,0,NO
Zamia prasina,LC,0.571508,0.728265401,0.043476307,0,NO
Pinus lawsonii,LC,0.674862,0.699593053,0.043367126,0,NO
Podocarpus ekmanii,LC,0.650363,0.707498795,0.042459273,0,NO
Gnetum klossii,LC,0.573743,0.692480793,0.042028214,0,NO
Ephedra laristanica,LC,0.728814,0.728814126,0.041860731,0,NO
Pinus henryi,NT,0.198314,0.350951706,0.041534658,0,NO
Pinus monophylla,LC,0.599259,0.696439731,0.040866645,0,NO
Ephedra sinica,LC,0.763935,0.763935,0.039924364,0,NO
Juniperus durangensis,LC,0.142633,0.631573549,0.039747755,0,NO
Juniperus coahuilensis,LC,0.688011,0.688027944,0.039589539,0,NO
Abies sachalinensis,LC,0.598573,0.598573017,0.039546413,0,NO
Ephedra aphylla,LC,0.754555,0.754555001,0.039504453,0,NO
Pinus teocote,LC,0.674862,0.702811921,0.038743021,0,NO
Macrozamia lucida,LC,0.597648,0.607012467,0.037915325,0,NO
Pinus coulteri,NT,0.25279,0.323689493,0.037428267,0,NO
Pinus pringlei,LC,0.613667,0.614093072,0.036378446,0,NO
Gnetum microcarpum,LC,0.573743,0.723709711,0.036095425,0,NO
Tsuga dumosa,LC,0.066672,0.612208494,0.034909336,0,NO
Ephedra intermedia,LC,0.515711,0.515711,0.033283453,0,NO
Pinus pungens,LC,0.492823,0.593778492,0.032156068,0,NO
Podocarpus insularis,LC,0.371792,0.513797507,0.032106966,0,NO
Ephedra cutleri,LC,0.497676,0.497676,0.031552892,0,NO
Macrozamia communis,LC,0.521386,0.524540795,0.031123217,0,NO
Pinus serotina,LC,0.492823,0.596449042,0.03107461,0,NO
Podocarpus salicifolius,LC,0.088162,0.557970517,0.03087898,0,NO
Juniperus comitana,EN,0.059293,0.062158481,0.030832185,0,NO
Macrozamia polymorpha,LC,0.521386,0.524584166,0.030717701,0,NO
Pinus thunbergii,LC,0.198314,0.492830834,0.030514065,0,NO
Ephedra fasciculata,LC,0.572669,0.572669,0.028970676,0,NO
Ephedra regeliana,LC,0.421013,0.421013973,0.027172653,0,NO
Abies delavayi,LC,0.481024,0.481030828,0.026847623,0,NO
Abies firma,LC,0.396142,0.406687061,0.026043248,0,NO
Ephedra foliata,LC,0.4296,0.429600571,0.024921326,0,NO
Ephedra przewalskii,LC,0.423672,0.423672,0.024852709,0,NO
Macrozamia fearnsidei,LC,0.36009,0.369745719,0.024653627,0,NO
Pinus jeffreyi,LC,0.25279,0.390246639,0.024636684,0,NO
Juniperus angosturana,VU,0.100897,0.101449849,0.023918013,0,NO
Ephedra coryi,LC,0.450551,0.450551,0.023737131,0,NO
Ephedra compacta,LC,0.4152,0.4152,0.023584546,0,NO
Juniperus osteosperma,LC,0.34428,0.38445283,0.022949735,0,NO
Ephedra sarcocarpa,LC,0.37335,0.373350001,0.022607621,0,NO
Juniperus californica,LC,0.34428,0.390678816,0.021798334,0,NO
Pinus hartwegii,LC,0.276853,0.334660976,0.021296406,0,NO
Juniperus saltuaria,LC,0.296309,0.319760376,0.021163114,0,NO
Ephedra major,LC,0.331803,0.337098427,0.020999571,0,NO
Ephedra transitoria,LC,0.331803,0.336653188,0.020764405,0,NO
Pinus pseudostrobus,LC,0.276853,0.335706975,0.020536434,0,NO
Macrozamia diplomera,LC,0.36009,0.3717973,0.020533968,0,NO
Ephedra somalensis,LC,0.343968,0.34807092,0.020418945,0,NO
Ephedra rituensis,LC,0.33751,0.337510167,0.01973355,0,NO
Ephedra pachyclada,LC,0.343968,0.348376407,0.019703064,0,NO
Juniperus przewalskii,LC,0.296309,0.320994136,0.019572806,0,NO
Ephedra monosperma,LC,0.311242,0.312598278,0.018776385,0,NO
Ephedra lomatolepis,LC,0.311242,0.312745882,0.018019484,0,NO
Ephedra fragilis,LC,0.2729,0.297927158,0.017992037,0,NO
Ephedra foeminea,LC,0.2729,0.299324249,0.017055125,0,NO
Ephedra distachya,LC,0.131006,0.195621499,0.011535893,0,NO
Ephedra aspera,LC,0.178335,0.179797323,0.010402759,0,NO
Ephedra trifurca,LC,0.178335,0.179731732,0.01005854,0,NO
Abies balsamea,LC,0.130634,0.140506051,0.009110381,0,NO
Abies lasiocarpa,LC,0.130634,0.141222584,0.008546589,0,NO
Juniperus flaccida,LC,0.134847,0.141528441,0.008427434,0,NO
Juniperus monticola,LC,0.134847,0.14218585,0.007630948,0,NO
Ephedra torreyana,LC,0.10076,0.106130313,0.006279779,0,NO
Ephedra antisyphilitica,LC,0.10076,0.106751332,0.005788949,0,NO
Juniperus pinchotii,LC,0.059293,0.081579695,0.005134545,0,NO
